Home,Away,Result,Ground,StartDate
Australia,West Indies,0.5,Sydney,02/01/1993
South Africa,India,0.5,Cape Town,02/01/1993
Australia,West Indies,0,Adelaide,23/01/1993
India,England,1,Kolkata,29/01/1993
Australia,West Indies,0,Perth,30/01/1993
India,England,1,Chennai,11/02/1993
India,England,1,Mumbai,19/02/1993
New Zealand,Australia,0,Christchurch,25/02/1993
New Zealand,Australia,0.5,Wellington,04/03/1993
New Zealand,Australia,1,Auckland,12/03/1993
India,Zimbabwe,1,Delhi,13/03/1993
Sri Lanka,England,1,Colombo (SSC),13/03/1993
West Indies,Pakistan,1,Port of Spain,16/04/1993
West Indies,Pakistan,1,Bridgetown,23/04/1993
West Indies,Pakistan,0.5,St John's,01/05/1993
England,Australia,0,Manchester,03/06/1993
England,Australia,0,Lord's,17/06/1993
England,Australia,0.5,Nottingham,01/07/1993
Sri Lanka,India,0.5,Kandy,17/07/1993
England,Australia,0,Leeds,22/07/1993
Sri Lanka,India,0,Colombo (SSC),27/07/1993
Sri Lanka,India,0.5,Colombo (PSS),04/08/1993
England,Australia,0,Birmingham,05/08/1993
England,Australia,1,The Oval,19/08/1993
Sri Lanka,South Africa,0.5,Moratuwa,25/08/1993
Sri Lanka,South Africa,0,Colombo (SSC),06/09/1993
Sri Lanka,South Africa,0.5,Colombo (PSS),14/09/1993
Australia,New Zealand,0.5,Perth,12/11/1993
Australia,New Zealand,1,Hobart,26/11/1993
Pakistan,Zimbabwe,1,Karachi,01/12/1993
Australia,New Zealand,1,Brisbane,03/12/1993
Sri Lanka,West Indies,0.5,Moratuwa,08/12/1993
Pakistan,Zimbabwe,1,Rawalpindi,09/12/1993
Pakistan,Zimbabwe,0.5,Lahore,16/12/1993
Australia,South Africa,0.5,Melbourne,26/12/1993
Australia,South Africa,0,Sydney,02/01/1994
India,Sri Lanka,1,Lucknow,18/01/1994
India,Sri Lanka,1,Bengaluru,26/01/1994
Australia,South Africa,1,Adelaide,28/01/1994
India,Sri Lanka,1,Ahmedabad,08/02/1994
New Zealand,Pakistan,0,Auckland,10/02/1994
New Zealand,Pakistan,0,Wellington,17/02/1994
West Indies,England,1,Kingston,19/02/1994
New Zealand,Pakistan,1,Christchurch,24/02/1994
South Africa,Australia,1,Johannesburg,04/03/1994
South Africa,Australia,0,Cape Town,17/03/1994
West Indies,England,1,Georgetown,17/03/1994
New Zealand,India,0.5,Hamilton,19/03/1994
South Africa,Australia,0.5,Durban,25/03/1994
West Indies,England,1,Port of Spain,25/03/1994
West Indies,England,0,Bridgetown,08/04/1994
West Indies,England,0.5,St John's,16/04/1994
England,New Zealand,1,Nottingham,02/06/1994
England,New Zealand,0.5,Lord's,16/06/1994
England,New Zealand,0.5,Manchester,30/06/1994
England,South Africa,0,Lord's,21/07/1994
England,South Africa,0.5,Leeds,04/08/1994
Sri Lanka,Pakistan,0,Colombo (PSS),09/08/1994
England,South Africa,1,The Oval,18/08/1994
Sri Lanka,Pakistan,0,Kandy,26/08/1994
Pakistan,Australia,1,Karachi,28/09/1994
Pakistan,Australia,0.5,Rawalpindi,05/10/1994
Zimbabwe,Sri Lanka,0.5,Harare,11/10/1994
Zimbabwe,Sri Lanka,0.5,Bulawayo,20/10/1994
Zimbabwe,Sri Lanka,0.5,Harare,26/10/1994
Pakistan,Australia,0.5,Lahore,01/11/1994
India,West Indies,1,Mumbai,18/11/1994
Australia,England,1,Brisbane,25/11/1994
South Africa,New Zealand,0,Johannesburg,25/11/1994
India,West Indies,0.5,Nagpur,01/12/1994
India,West Indies,0,Mohali,10/12/1994
Australia,England,1,Melbourne,24/12/1994
South Africa,New Zealand,1,Durban,26/12/1994
Australia,England,0.5,Sydney,01/01/1995
South Africa,New Zealand,1,Cape Town,02/01/1995
South Africa,Pakistan,1,Johannesburg,19/01/1995
Australia,England,0,Adelaide,26/01/1995
Zimbabwe,Pakistan,1,Harare,31/01/1995
New Zealand,West Indies,0.5,Christchurch,03/02/1995
Australia,England,1,Perth,03/02/1995
Zimbabwe,Pakistan,0,Bulawayo,07/02/1995
New Zealand,West Indies,0,Wellington,10/02/1995
Zimbabwe,Pakistan,0,Harare,15/02/1995
New Zealand,South Africa,0,Auckland,04/03/1995
New Zealand,Sri Lanka,0,Napier,11/03/1995
New Zealand,Sri Lanka,0.5,Dunedin,18/03/1995
West Indies,Australia,0,Bridgetown,31/03/1995
West Indies,Australia,0.5,St John's,08/04/1995
West Indies,Australia,1,Port of Spain,21/04/1995
West Indies,Australia,0,Kingston,29/04/1995
England,West Indies,0,Leeds,08/06/1995
England,West Indies,1,Lord's,22/06/1995
England,West Indies,0,Birmingham,06/07/1995
England,West Indies,1,Manchester,27/07/1995
England,West Indies,0.5,Nottingham,10/08/1995
England,West Indies,0.5,The Oval,24/08/1995
Pakistan,Sri Lanka,1,Peshawar,08/09/1995
Pakistan,Sri Lanka,0,Faisalabad,15/09/1995
Pakistan,Sri Lanka,0,Sialkot,22/09/1995
Zimbabwe,South Africa,0,Harare,13/10/1995
India,New Zealand,1,Bengaluru,18/10/1995
India,New Zealand,0.5,Chennai,25/10/1995
India,New Zealand,0.5,Cuttack,08/11/1995
Australia,Pakistan,1,Brisbane,09/11/1995
South Africa,England,0.5,Centurion,16/11/1995
Australia,Pakistan,1,Hobart,17/11/1995
Australia,Pakistan,0,Sydney,30/11/1995
South Africa,England,0.5,Johannesburg,30/11/1995
New Zealand,Pakistan,0,Christchurch,08/12/1995
Australia,Sri Lanka,1,Perth,08/12/1995
South Africa,England,0.5,Durban,14/12/1995
Australia,Sri Lanka,1,Melbourne,26/12/1995
South Africa,England,0.5,Port Elizabeth,26/12/1995
South Africa,England,1,Cape Town,02/01/1996
New Zealand,Zimbabwe,0.5,Hamilton,13/01/1996
New Zealand,Zimbabwe,0.5,Auckland,20/01/1996
Australia,Sri Lanka,1,Adelaide,25/01/1996
West Indies,New Zealand,1,Bridgetown,19/04/1996
West Indies,New Zealand,0.5,St John's,27/04/1996
England,India,1,Birmingham,06/06/1996
England,India,0.5,Lord's,20/06/1996
England,India,0.5,Nottingham,04/07/1996
England,Pakistan,0,Lord's,25/07/1996
England,Pakistan,0.5,Leeds,08/08/1996
England,Pakistan,0,The Oval,22/08/1996
Sri Lanka,Zimbabwe,1,Colombo (RPS),11/09/1996
Sri Lanka,Zimbabwe,1,Colombo (SSC),18/09/1996
India,Australia,1,Delhi,10/10/1996
Pakistan,Zimbabwe,0.5,Sheikhupura,17/10/1996
Pakistan,Zimbabwe,1,Faisalabad,24/10/1996
India,South Africa,1,Ahmedabad,20/11/1996
Pakistan,New Zealand,0,Lahore,21/11/1996
Australia,West Indies,1,Brisbane,22/11/1996
India,South Africa,0,Kolkata,27/11/1996
Pakistan,New Zealand,1,Rawalpindi,28/11/1996
Australia,West Indies,1,Sydney,29/11/1996
India,South Africa,1,Kanpur,08/12/1996
Zimbabwe,England,0.5,Bulawayo,18/12/1996
Australia,West Indies,0,Melbourne,26/12/1996
South Africa,India,1,Durban,26/12/1996
Zimbabwe,England,0.5,Harare,26/12/1996
South Africa,India,1,Cape Town,02/01/1997
South Africa,India,0.5,Johannesburg,16/01/1997
New Zealand,England,0.5,Auckland,24/01/1997
Australia,West Indies,1,Adelaide,25/01/1997
Australia,West Indies,0,Perth,01/02/1997
New Zealand,England,0,Wellington,06/02/1997
New Zealand,England,0,Christchurch,14/02/1997
South Africa,Australia,0,Johannesburg,28/02/1997
West Indies,India,0.5,Kingston,06/03/1997
New Zealand,Sri Lanka,1,Dunedin,07/03/1997
New Zealand,Sri Lanka,1,Hamilton,14/03/1997
South Africa,Australia,0,Port Elizabeth,14/03/1997
West Indies,India,0.5,Port of Spain,14/03/1997
South Africa,Australia,1,Centurion,21/03/1997
West Indies,India,1,Bridgetown,27/03/1997
West Indies,India,0.5,St John's,04/04/1997
West Indies,India,0.5,Georgetown,17/04/1997
Sri Lanka,Pakistan,0.5,Colombo (RPS),19/04/1997
Sri Lanka,Pakistan,0.5,Colombo (SSC),26/04/1997
England,Australia,1,Birmingham,05/06/1997
West Indies,Sri Lanka,1,St John's,13/06/1997
England,Australia,0.5,Lord's,19/06/1997
West Indies,Sri Lanka,0.5,Kingstown,20/06/1997
England,Australia,0,Manchester,03/07/1997
England,Australia,0,Leeds,24/07/1997
Sri Lanka,India,0.5,Colombo (RPS),02/08/1997
England,Australia,0,Nottingham,07/08/1997
Sri Lanka,India,0.5,Colombo (SSC),09/08/1997
England,Australia,1,The Oval,21/08/1997
Zimbabwe,New Zealand,0.5,Harare,18/09/1997
Zimbabwe,New Zealand,0.5,Bulawayo,25/09/1997
Pakistan,South Africa,0.5,Rawalpindi,06/10/1997
Pakistan,South Africa,0.5,Sheikhupura,17/10/1997
Pakistan,South Africa,0,Faisalabad,24/10/1997
Australia,New Zealand,1,Brisbane,07/11/1997
Pakistan,West Indies,1,Peshawar,17/11/1997
India,Sri Lanka,0.5,Mohali,19/11/1997
Australia,New Zealand,1,Perth,20/11/1997
India,Sri Lanka,0.5,Nagpur,26/11/1997
Australia,New Zealand,0.5,Hobart,27/11/1997
Pakistan,West Indies,1,Rawalpindi,29/11/1997
India,Sri Lanka,0.5,Mumbai,03/12/1997
Pakistan,West Indies,1,Karachi,06/12/1997
Australia,South Africa,0.5,Melbourne,26/12/1997
Australia,South Africa,1,Sydney,02/01/1998
Sri Lanka,Zimbabwe,1,Kandy,07/01/1998
Sri Lanka,Zimbabwe,1,Colombo (SSC),14/01/1998
West Indies,England,0.5,Kingston,29/01/1998
Australia,South Africa,0.5,Adelaide,30/01/1998
West Indies,England,1,Port of Spain,05/02/1998
West Indies,England,0,Port of Spain,13/02/1998
South Africa,Pakistan,0.5,Johannesburg,14/02/1998
New Zealand,Zimbabwe,1,Wellington,19/02/1998
New Zealand,Zimbabwe,1,Auckland,26/02/1998
South Africa,Pakistan,0,Durban,26/02/1998
West Indies,England,1,Georgetown,27/02/1998
India,Australia,1,Chennai,06/03/1998
South Africa,Pakistan,1,Port Elizabeth,06/03/1998
West Indies,England,0.5,Bridgetown,12/03/1998
Zimbabwe,Pakistan,0.5,Bulawayo,14/03/1998
India,Australia,1,Kolkata,18/03/1998
South Africa,Sri Lanka,1,Cape Town,19/03/1998
West Indies,England,1,St John's,20/03/1998
Zimbabwe,Pakistan,0,Harare,21/03/1998
India,Australia,0,Bengaluru,25/03/1998
South Africa,Sri Lanka,1,Centurion,27/03/1998
Sri Lanka,New Zealand,0,Colombo (RPS),27/05/1998
Sri Lanka,New Zealand,1,Galle,03/06/1998
England,South Africa,0.5,Birmingham,04/06/1998
Sri Lanka,New Zealand,1,Colombo (SSC),10/06/1998
England,South Africa,0,Lord's,18/06/1998
England,South Africa,0.5,Manchester,02/07/1998
England,South Africa,1,Nottingham,23/07/1998
England,South Africa,1,Leeds,06/08/1998
England,Sri Lanka,0,The Oval,27/08/1998
Pakistan,Australia,0,Rawalpindi,01/10/1998
Zimbabwe,India,1,Harare,07/10/1998
Pakistan,Australia,0.5,Peshawar,15/10/1998
Pakistan,Australia,0.5,Karachi,22/10/1998
Australia,England,0.5,Brisbane,20/11/1998
South Africa,West Indies,1,Johannesburg,26/11/1998
Pakistan,Zimbabwe,0,Peshawar,27/11/1998
Australia,England,1,Perth,28/11/1998
Pakistan,Zimbabwe,0.5,Lahore,10/12/1998
South Africa,West Indies,1,Port Elizabeth,10/12/1998
Australia,England,1,Adelaide,11/12/1998
New Zealand,India,1,Wellington,26/12/1998
Australia,England,0,Melbourne,26/12/1998
South Africa,West Indies,1,Durban,26/12/1998
New Zealand,India,0.5,Hamilton,02/01/1999
Australia,England,1,Sydney,02/01/1999
South Africa,West Indies,1,Cape Town,02/01/1999
South Africa,West Indies,1,Centurion,15/01/1999
India,Pakistan,0,Chennai,28/01/1999
India,Pakistan,1,Delhi,04/02/1999
India,Pakistan,0,Kolkata,16/02/1999
Sri Lanka,India,0.5,Colombo (SSC),24/02/1999
New Zealand,South Africa,0.5,Auckland,27/02/1999
Pakistan,Sri Lanka,0.5,Lahore,04/03/1999
West Indies,Australia,0,Port of Spain,05/03/1999
New Zealand,South Africa,0.5,Christchurch,11/03/1999
Pakistan,Sri Lanka,1,Dhaka,12/03/1999
West Indies,Australia,1,Kingston,13/03/1999
New Zealand,South Africa,0,Wellington,18/03/1999
West Indies,Australia,1,Bridgetown,26/03/1999
West Indies,Australia,0,St John's,03/04/1999
England,New Zealand,1,Birmingham,01/07/1999
England,New Zealand,0,Lord's,22/07/1999
England,New Zealand,0.5,Manchester,05/08/1999
England,New Zealand,0,The Oval,19/08/1999
Sri Lanka,Australia,1,Kandy,09/09/1999
Sri Lanka,Australia,0.5,Galle,22/09/1999
Sri Lanka,Australia,0.5,Colombo (SSC),30/09/1999
India,New Zealand,0.5,Mohali,10/10/1999
Zimbabwe,Australia,0,Harare,14/10/1999
India,New Zealand,1,Kanpur,22/10/1999
India,New Zealand,0.5,Ahmedabad,29/10/1999
South Africa,Zimbabwe,1,Bloemfontein,29/10/1999
Australia,Pakistan,1,Brisbane,05/11/1999
Zimbabwe,South Africa,0,Harare,11/11/1999
Australia,Pakistan,1,Hobart,18/11/1999
Zimbabwe,Sri Lanka,0.5,Bulawayo,18/11/1999
South Africa,England,1,Johannesburg,25/11/1999
Australia,Pakistan,1,Perth,26/11/1999
Zimbabwe,Sri Lanka,0,Harare,26/11/1999
Zimbabwe,Sri Lanka,0.5,Harare,04/12/1999
South Africa,England,0.5,Port Elizabeth,09/12/1999
Australia,India,1,Adelaide,10/12/1999
New Zealand,West Indies,1,Hamilton,16/12/1999
New Zealand,West Indies,1,Wellington,26/12/1999
Australia,India,1,Melbourne,26/12/1999
South Africa,England,0.5,Durban,26/12/1999
Australia,India,1,Sydney,02/01/2000
South Africa,England,1,Cape Town,02/01/2000
South Africa,England,0,Centurion,14/01/2000
India,South Africa,0,Mumbai,24/02/2000
Pakistan,Sri Lanka,0,Rawalpindi,26/02/2000
India,South Africa,0,Bengaluru,02/03/2000
Pakistan,Sri Lanka,0,Peshawar,05/03/2000
New Zealand,Australia,0,Auckland,11/03/2000
Pakistan,Sri Lanka,1,Karachi,12/03/2000
West Indies,Zimbabwe,1,Port of Spain,16/03/2000
New Zealand,Australia,0,Wellington,24/03/2000
West Indies,Zimbabwe,1,Kingston,24/03/2000
New Zealand,Australia,0,Hamilton,31/03/2000
West Indies,Pakistan,0.5,Georgetown,05/05/2000
England,Zimbabwe,1,Lord's,18/05/2000
West Indies,Pakistan,0.5,Bridgetown,18/05/2000
West Indies,Pakistan,1,St John's,25/05/2000
England,Zimbabwe,0.5,Nottingham,01/06/2000
Sri Lanka,Pakistan,0,Colombo (SSC),14/06/2000
England,West Indies,0,Birmingham,15/06/2000
Sri Lanka,Pakistan,0,Galle,21/06/2000
Sri Lanka,Pakistan,0.5,Kandy,28/06/2000
England,West Indies,1,Lord's,29/06/2000
Sri Lanka,South Africa,1,Galle,20/07/2000
Sri Lanka,South Africa,0,Kandy,30/07/2000
England,West Indies,0.5,Manchester,03/08/2000
Sri Lanka,South Africa,0.5,Colombo (SSC),06/08/2000
England,West Indies,1,Leeds,17/08/2000
England,West Indies,1,The Oval,31/08/2000
Zimbabwe,New Zealand,0,Bulawayo,12/09/2000
Zimbabwe,New Zealand,0,Harare,19/09/2000
Bangladesh,India,0,Dhaka,10/11/2000
Pakistan,England,0.5,Lahore,15/11/2000
South Africa,New Zealand,1,Bloemfontein,17/11/2000
India,Zimbabwe,1,Delhi,18/11/2000
Australia,West Indies,1,Brisbane,23/11/2000
India,Zimbabwe,0.5,Nagpur,25/11/2000
Pakistan,England,0.5,Faisalabad,29/11/2000
South Africa,New Zealand,1,Port Elizabeth,30/11/2000
Australia,West Indies,1,Perth,01/12/2000
Pakistan,England,0,Karachi,07/12/2000
South Africa,New Zealand,0.5,Johannesburg,08/12/2000
Australia,West Indies,1,Adelaide,15/12/2000
New Zealand,Zimbabwe,0.5,Wellington,26/12/2000
Australia,West Indies,1,Melbourne,26/12/2000
South Africa,Sri Lanka,0.5,Durban,26/12/2000
Australia,West Indies,1,Sydney,02/01/2001
South Africa,Sri Lanka,1,Cape Town,02/01/2001
South Africa,Sri Lanka,1,Centurion,20/01/2001
Sri Lanka,England,1,Galle,22/02/2001
India,Australia,0,Mumbai,27/02/2001
Sri Lanka,England,0,Kandy,07/03/2001
New Zealand,Pakistan,0,Auckland,08/03/2001
West Indies,South Africa,0.5,Georgetown,09/03/2001
India,Australia,1,Kolkata,11/03/2001
New Zealand,Pakistan,0.5,Christchurch,15/03/2001
Sri Lanka,England,0,Colombo (SSC),15/03/2001
West Indies,South Africa,0,Port of Spain,17/03/2001
India,Australia,1,Chennai,18/03/2001
New Zealand,Pakistan,1,Hamilton,27/03/2001
West Indies,South Africa,0.5,Bridgetown,29/03/2001
West Indies,South Africa,0,St John's,06/04/2001
Zimbabwe,Bangladesh,1,Bulawayo,19/04/2001
West Indies,South Africa,1,Kingston,19/04/2001
Zimbabwe,Bangladesh,1,Harare,26/04/2001
England,Pakistan,1,Lord's,17/05/2001
England,Pakistan,0,Manchester,31/05/2001
Zimbabwe,India,0,Bulawayo,07/06/2001
Zimbabwe,India,1,Harare,15/06/2001
England,Australia,0,Birmingham,05/07/2001
Zimbabwe,West Indies,0,Bulawayo,19/07/2001
England,Australia,0,Lord's,19/07/2001
Zimbabwe,West Indies,0.5,Harare,27/07/2001
England,Australia,0,Nottingham,02/08/2001
Sri Lanka,India,1,Galle,14/08/2001
England,Australia,1,Leeds,16/08/2001
Sri Lanka,India,0,Kandy,22/08/2001
England,Australia,0,The Oval,23/08/2001
Sri Lanka,India,1,Colombo (SSC),29/08/2001
Pakistan,Bangladesh,1,Multan,29/08/2001
Sri Lanka,Bangladesh,1,Colombo (SSC),06/09/2001
Zimbabwe,South Africa,0,Harare,07/09/2001
Zimbabwe,South Africa,0.5,Bulawayo,14/09/2001
South Africa,India,1,Bloemfontein,03/11/2001
Australia,New Zealand,0.5,Brisbane,08/11/2001
Bangladesh,Zimbabwe,0.5,Dhaka,08/11/2001
Sri Lanka,West Indies,1,Galle,13/11/2001
Bangladesh,Zimbabwe,0,Chittagong,15/11/2001
South Africa,India,0.5,Port Elizabeth,16/11/2001
Sri Lanka,West Indies,1,Kandy,21/11/2001
Australia,New Zealand,0.5,Hobart,22/11/2001
Sri Lanka,West Indies,1,Colombo (SSC),29/11/2001
Australia,New Zealand,0.5,Perth,30/11/2001
India,England,1,Mohali,03/12/2001
India,England,0.5,Ahmedabad,11/12/2001
Australia,South Africa,1,Adelaide,14/12/2001
New Zealand,Bangladesh,1,Hamilton,18/12/2001
India,England,0.5,Bengaluru,19/12/2001
New Zealand,Bangladesh,1,Wellington,26/12/2001
Australia,South Africa,1,Melbourne,26/12/2001
Sri Lanka,Zimbabwe,1,Colombo (SSC),27/12/2001
Australia,South Africa,1,Sydney,02/01/2002
Sri Lanka,Zimbabwe,1,Kandy,04/01/2002
Bangladesh,Pakistan,0,Dhaka,09/01/2002
Sri Lanka,Zimbabwe,1,Galle,12/01/2002
Bangladesh,Pakistan,0,Chittagong,16/01/2002
Pakistan,West Indies,1,Sharjah,31/01/2002
Pakistan,West Indies,1,Sharjah,07/02/2002
India,Zimbabwe,1,Nagpur,21/02/2002
South Africa,Australia,0,Johannesburg,22/02/2002
India,Zimbabwe,1,Delhi,28/02/2002
Pakistan,Sri Lanka,0,Lahore,06/03/2002
South Africa,Australia,0,Cape Town,08/03/2002
New Zealand,England,0,Christchurch,13/03/2002
South Africa,Australia,1,Durban,15/03/2002
New Zealand,England,0.5,Wellington,21/03/2002
New Zealand,England,1,Auckland,30/03/2002
West Indies,India,0.5,Georgetown,11/04/2002
West Indies,India,0,Port of Spain,19/04/2002
Pakistan,New Zealand,1,Lahore,01/05/2002
West Indies,India,1,Bridgetown,02/05/2002
West Indies,India,0.5,St John's,10/05/2002
England,Sri Lanka,0.5,Lord's,16/05/2002
West Indies,India,1,Kingston,18/05/2002
England,Sri Lanka,1,Birmingham,30/05/2002
England,Sri Lanka,1,Manchester,13/06/2002
West Indies,New Zealand,0,Bridgetown,21/06/2002
West Indies,New Zealand,0.5,St George's,28/06/2002
Sri Lanka,Bangladesh,1,Colombo (PSS),21/07/2002
England,India,1,Lord's,25/07/2002
Sri Lanka,Bangladesh,1,Colombo (SSC),28/07/2002
England,India,0.5,Nottingham,08/08/2002
England,India,0,Leeds,22/08/2002
England,India,0.5,The Oval,05/09/2002
Australia,Pakistan,1,Colombo (PSS),03/10/2002
India,West Indies,1,Mumbai,09/10/2002
Australia,Pakistan,1,Sharjah,11/10/2002
India,West Indies,1,Chennai,17/10/2002
South Africa,Bangladesh,1,East London,18/10/2002
Australia,Pakistan,1,Sharjah,19/10/2002
South Africa,Bangladesh,1,Potchefstroom,25/10/2002
India,West Indies,0.5,Kolkata,30/10/2002
Australia,England,1,Brisbane,07/11/2002
South Africa,Sri Lanka,1,Johannesburg,08/11/2002
Zimbabwe,Pakistan,0,Harare,09/11/2002
South Africa,Sri Lanka,1,Centurion,15/11/2002
Zimbabwe,Pakistan,0,Bulawayo,16/11/2002
Australia,England,1,Adelaide,21/11/2002
Australia,England,1,Perth,29/11/2002
Bangladesh,West Indies,0,Dhaka,08/12/2002
New Zealand,India,1,Wellington,12/12/2002
Bangladesh,West Indies,0,Chittagong,16/12/2002
New Zealand,India,1,Hamilton,19/12/2002
Australia,England,1,Melbourne,26/12/2002
South Africa,Pakistan,1,Durban,26/12/2002
Australia,England,0,Sydney,02/01/2003
South Africa,Pakistan,1,Cape Town,02/01/2003
West Indies,Australia,0,Georgetown,10/04/2003
West Indies,Australia,0,Port of Spain,19/04/2003
Bangladesh,South Africa,0,Chittagong,24/04/2003
Sri Lanka,New Zealand,0.5,Colombo (PSS),25/04/2003
Bangladesh,South Africa,0,Dhaka,01/05/2003
West Indies,Australia,0,Bridgetown,01/05/2003
Sri Lanka,New Zealand,0.5,Kandy,03/05/2003
West Indies,Australia,1,St John's,09/05/2003
England,Zimbabwe,1,Lord's,22/05/2003
England,Zimbabwe,1,Chester-le-Street,05/06/2003
West Indies,Sri Lanka,0.5,Gros Islet,20/06/2003
West Indies,Sri Lanka,1,Kingston,27/06/2003
Australia,Bangladesh,1,Darwin,18/07/2003
England,South Africa,0.5,Birmingham,24/07/2003
Australia,Bangladesh,1,Cairns,25/07/2003
England,South Africa,0,Lord's,31/07/2003
England,South Africa,1,Nottingham,14/08/2003
Pakistan,Bangladesh,1,Karachi,20/08/2003
England,South Africa,0,Leeds,21/08/2003
Pakistan,Bangladesh,1,Peshawar,27/08/2003
Pakistan,Bangladesh,1,Multan,03/09/2003
England,South Africa,1,The Oval,04/09/2003
India,New Zealand,0.5,Ahmedabad,08/10/2003
Australia,Zimbabwe,1,Perth,09/10/2003
India,New Zealand,0.5,Mohali,16/10/2003
Australia,Zimbabwe,1,Sydney,17/10/2003
Pakistan,South Africa,1,Lahore,17/10/2003
Bangladesh,England,0,Dhaka,21/10/2003
Pakistan,South Africa,0.5,Faisalabad,24/10/2003
Bangladesh,England,0,Chittagong,29/10/2003
Zimbabwe,West Indies,0.5,Harare,04/11/2003
Zimbabwe,West Indies,0,Bulawayo,12/11/2003
Sri Lanka,England,0.5,Galle,02/12/2003
Australia,India,0.5,Brisbane,04/12/2003
Sri Lanka,England,0.5,Kandy,10/12/2003
Australia,India,0,Adelaide,12/12/2003
South Africa,West Indies,1,Johannesburg,12/12/2003
Sri Lanka,England,1,Colombo (SSC),18/12/2003
New Zealand,Pakistan,0.5,Hamilton,19/12/2003
New Zealand,Pakistan,0,Wellington,26/12/2003
Australia,India,1,Melbourne,26/12/2003
South Africa,West Indies,1,Durban,26/12/2003
Australia,India,0.5,Sydney,02/01/2004
South Africa,West Indies,0.5,Cape Town,02/01/2004
South Africa,West Indies,1,Centurion,16/01/2004
Zimbabwe,Bangladesh,1,Harare,19/02/2004
Zimbabwe,Bangladesh,0.5,Bulawayo,26/02/2004
Sri Lanka,Australia,0,Galle,08/03/2004
New Zealand,South Africa,0.5,Hamilton,10/03/2004
West Indies,England,0,Kingston,11/03/2004
Sri Lanka,Australia,0,Kandy,16/03/2004
New Zealand,South Africa,1,Auckland,18/03/2004
West Indies,England,0,Port of Spain,19/03/2004
Sri Lanka,Australia,0,Colombo (SSC),24/03/2004
New Zealand,South Africa,0,Wellington,26/03/2004
Pakistan,India,0,Multan,28/03/2004
West Indies,England,0,Bridgetown,01/04/2004
Pakistan,India,1,Lahore,05/04/2004
West Indies,England,0.5,St John's,10/04/2004
Pakistan,India,0,Rawalpindi,13/04/2004
Zimbabwe,Sri Lanka,0,Harare,06/05/2004
Zimbabwe,Sri Lanka,0,Bulawayo,14/05/2004
England,New Zealand,1,Lord's,20/05/2004
West Indies,Bangladesh,0.5,Gros Islet,28/05/2004
England,New Zealand,1,Leeds,03/06/2004
West Indies,Bangladesh,1,Kingston,04/06/2004
England,New Zealand,1,Nottingham,10/06/2004
Australia,Sri Lanka,1,Darwin,01/07/2004
Australia,Sri Lanka,0.5,Cairns,09/07/2004
England,West Indies,1,Lord's,22/07/2004
England,West Indies,1,Birmingham,29/07/2004
Sri Lanka,South Africa,0.5,Galle,04/08/2004
Sri Lanka,South Africa,1,Colombo (SSC),11/08/2004
England,West Indies,1,Manchester,12/08/2004
England,West Indies,1,The Oval,19/08/2004
India,Australia,0,Bangalore,06/10/2004
India,Australia,0.5,Chennai,14/10/2004
Bangladesh,New Zealand,0,Dhaka,19/10/2004
Pakistan,Sri Lanka,0,Faisalabad,20/10/2004
India,Australia,0,Nagpur,26/10/2004
Bangladesh,New Zealand,0,Chittagong,26/10/2004
Pakistan,Sri Lanka,1,Karachi,28/10/2004
India,Australia,1,Mumbai,03/11/2004
Australia,New Zealand,1,Brisbane,18/11/2004
India,South Africa,0.5,Kanpur,20/11/2004
Australia,New Zealand,1,Adelaide,26/11/2004
India,South Africa,1,Kolkata,28/11/2004
Bangladesh,India,0,Dhaka,10/12/2004
Bangladesh,India,0,Chittagong,16/12/2004
Australia,Pakistan,1,Perth,16/12/2004
South Africa,England,0,Port Elizabeth,17/12/2004
South Africa,England,0.5,Durban,26/12/2004
Australia,Pakistan,1,Melbourne,26/12/2004
South Africa,England,1,Cape Town,02/01/2005
Australia,Pakistan,1,Sydney,02/01/2005
Bangladesh,Zimbabwe,1,Chittagong,06/01/2005
South Africa,England,0,Johannesburg,13/01/2005
Bangladesh,Zimbabwe,0.5,Dhaka,14/01/2005
South Africa,England,0.5,Centurion,21/01/2005
South Africa,Zimbabwe,1,Cape Town,04/03/2005
India,Pakistan,0.5,Mohali,08/03/2005
New Zealand,Australia,0,Christchurch,10/03/2005
South Africa,Zimbabwe,1,Centurion,11/03/2005
India,Pakistan,1,Kolkata,16/03/2005
New Zealand,Australia,0.5,Wellington,18/03/2005
India,Pakistan,0,Bangalore,24/03/2005
New Zealand,Australia,0,Auckland,26/03/2005
West Indies,South Africa,0.5,Georgetown,31/03/2005
New Zealand,Sri Lanka,0.5,Napier,04/04/2005
West Indies,South Africa,0,Port of Spain,08/04/2005
New Zealand,Sri Lanka,1,Wellington,11/04/2005
West Indies,South Africa,0,Bridgetown,21/04/2005
West Indies,South Africa,0.5,St John's,29/04/2005
England,Bangladesh,1,Lord's,26/05/2005
West Indies,Pakistan,1,Bridgetown,26/05/2005
England,Bangladesh,1,Chester-le-Street,03/06/2005
West Indies,Pakistan,0,Kingston,03/06/2005
Sri Lanka,West Indies,1,Colombo (SSC),13/07/2005
England,Australia,0,Lord's,21/07/2005
Sri Lanka,West Indies,1,Kandy,22/07/2005
England,Australia,1,Birmingham,04/08/2005
Zimbabwe,New Zealand,0,Harare,07/08/2005
England,Australia,0.5,Manchester,11/08/2005
